id,prob
140080040,0.10635411065175797
140080041,0.24123833437590203
140080042,0.07513553890711762
140080043,0.25354571739327175
140080044,0.13798560602036958
140080045,0.09896515586563939
140080046,0.10309263493676087
140080047,0.518165033940696
140080048,0.20227102489889917
140080049,0.11698756786540317
140080050,0.07543478467064064
140080051,0.09004151503593436
140080052,0.1140441039168225
140080053,0.10948420571768375
140080054,0.10016706805550286
140080055,0.717549516828369
140080056,0.11837662260291953
140080057,0.11618683386278163
140080058,0.954832872693066
140080059,0.11041140485453632
140080060,0.18861388098824197
140080061,0.13455428132457353
140080062,0.09244773458389752
140080063,0.10608211960289907
140080064,0.1279668558619916
140080065,0.09336985538359893
140080066,0.06561276895502353
140080067,0.49648551788811635
140080068,0.11002171843242269
140080069,0.12998404044760015
140080070,0.9257861180586366
140080071,0.14345737629643468
140080072,0.7174739876664925
140080073,0.6184549222645945
140090000,0.0650514101855517
140090001,0.21864835776538086
140090002,0.06643931014445953
140090003,0.09321887487370695
140090004,0.11453686982129146
140090005,0.12094784584403406
140090006,0.6138915894709154
140090007,0.07519978466904381
140090008,0.27160304824401654
140090009,0.17990335342001687
140090010,0.1165374894270307
140090011,0.11670240368963612
140090012,0.21612496541302473
140090013,0.14650102534196638
140090014,0.08515269545873934
140090015,0.12269023802643478
140090016,0.12319495402847669
140090017,0.14509890829916583
140090018,0.9532360799899875
140090019,0.08412127885308383
140090020,0.10562914529290313
140090021,0.09198999512831912
140090022,0.10161911457107783
140090023,0.15776554735157255
140090024,0.40212528880266857
140090025,0.08159461412214178
140090026,0.4872043076299897
140090027,0.12202714971768029
140090028,0.07260651043972688
140090029,0.14930020267239302
140090030,0.1429756965295749
140090031,0.13895150382631546
140090032,0.09880259699368178
140090033,0.14877036649457456
140090034,0.3774609627914547
140090035,0.12875214110074437
140090036,0.12426108820199314
140090037,0.09720610533666582
140090038,0.2944039447552456
140090039,0.14510920029435243
140090040,0.7020966696924584
140090041,0.10807368031569768
140090042,0.11956693927325242
140090043,0.20395092659244593
140090044,0.0978740830529336
140090045,0.13716516569767656
140090046,0.2089026806423403
140090047,0.10120289209841947
140090048,0.10242261712093054
140090049,0.7366939219299113
140090050,0.23627279480385177
140090051,0.9088533039176984
140090052,0.1250621737609996
140090053,0.12017585610042432
140090054,0.15466869852840262
140090055,0.10255097242164973
140090056,0.10693009346152824
140090057,0.13548375505217222
140090058,0.4655879976514037
140090059,0.1395814832753589
140090060,0.12050882763947553
140090061,0.6808733374194014
140090062,0.11931831896855186
140090063,0.11282316002808561
140090064,0.10576981797168829
140090065,0.10391901613211268
140090066,0.06746311403262156
140090067,0.3619703496703296
140090068,0.5980602886331586
140090069,0.06176143860839516
140090070,0.1185794351668815
140090071,0.32720465533295867
140090072,0.11585830518208462
140090073,0.26039119711950287
140090074,0.11649556479185276
140090075,0.12946647913167458
140090076,0.787430279286982
140090077,0.3256857041519889
140090078,0.7295644724149478
140090079,0.2525151341229227
140090080,0.10957185792721265
140090081,0.08265381822768524
140090082,0.8792045418043497
140090083,0.11811776430579012
140090084,0.0923991973695458
140090085,0.10294394370652947
140090086,0.8955551492859267
140090087,0.3246259917339497
140090088,0.09854697056716837
140090089,0.12316808647925707
140090090,0.41099781213399
140090091,0.7399633531367873
140090092,0.32307980645372575
140090093,0.22638477642451113
140090094,0.25315586460121703
140090095,0.7830772919510148
140090096,0.12559056218907405
140090097,0.14717207523833467
140090098,0.13715861077239558
140090099,0.0872691480319894
140090100,0.25110453467725163
140090101,0.13321735625435063
140090102,0.11458347819285136
140090103,0.10124615274119332
140090104,0.2256386603338833
140090105,0.09349342872630884
140090106,0.12592617371899795
140090107,0.06925388642331519
140090108,0.25683234587932824
140090109,0.14121039519841883
140090110,0.10969663636129338
140090111,0.3084636123530309
140090112,0.8432871250495133
140090113,0.10667765047523353
140090114,0.1051091156105747
140090115,0.12398433580624324
140090116,0.07541745964018688
140090117,0.2558925981279163
140090118,0.14005098681830216
140090119,0.107010440136714
140090120,0.20607808568960456
140090121,0.11347435540860135
140090122,0.6703661973627221
140090123,0.9366092419984499
140090124,0.12094901319728561
140090125,0.34479149941157744
140090126,0.10351009730848346
140090127,0.11275199449061325
140090128,0.8467033446612674
140090129,0.1044462120901433
140090130,0.11293191561883735
140090131,0.8289512130688204
140090132,0.5601314668407364
140090133,0.13626423518671965
140090134,0.11366806243138436
140090135,0.12326450247238072
140090136,0.1157782462071186
140090137,0.3709936772951146
140090138,0.10816707920124854
140090139,0.11310419084083417
140090140,0.12279238851318953
140090141,0.8066151870412988
140090142,0.48479076088490675
140090143,0.09029909972115154
140090144,0.1252399554203882
140090145,0.1147487874527147
140090146,0.1842010047180792
140090147,0.9297146334191935
140090148,0.8861063048663256
140090149,0.4764672737547692
140090150,0.0729270089891941
140090151,0.11937998404690925
140090152,0.12722899025315917
140100000,0.10752424697580086
140100001,0.18691207451490488
140100002,0.09194770097751662
140100003,0.5893505342048008
140100004,0.10939692086813553
140100005,0.10867255575908816
140100006,0.13922701451596922
140100007,0.1120466767136528
140100008,0.8066795203368395
140100009,0.09979807714187615
140100010,0.13010993492149098
140100011,0.11827200114617828
140100012,0.070389478177923
140100013,0.11789811827777417
140100014,0.10137848595864545
140100015,0.2838302908073408
140100016,0.10879923381398553
140100017,0.21408598973045945
140100018,0.13940124660088743
140100019,0.7658399283718091
140100020,0.9558008067768778
140100021,0.8012580801751941
140100022,0.5540316222282615
140100023,0.5348502966640942
140100024,0.43273632976823617
140100025,0.09802073679919948
140100026,0.22757849983937106
140100027,0.14883323099923332
140100028,0.1027924246253948
140100029,0.34939054085294635
140100030,0.10117050304212347
140100031,0.06592391434140758
140100032,0.7881229702568711
140100033,0.23455814709798334
140100034,0.5286710904024289
140100035,0.22179944091938603
140100036,0.13909615420669036
140100037,0.8696276047404584
140100038,0.10927705901262691
140100039,0.10878061909150642
140100040,0.11481778676401568
140100041,0.05906794746095971
140100042,0.09545940406007196
140100043,0.9314897112199005
140100044,0.20638925126234575
140100045,0.11310751754644055
140100046,0.0850008502920253
140100047,0.17278012090245057
140100048,0.1458570989388183
140100049,0.08898504788890405
140100050,0.1019963399951964
140100051,0.8157491100493379
140100052,0.12111884771488883
140100053,0.1265525755691798
140100054,0.12954385429752618
140100055,0.11730101980588295
140100056,0.8574484741740571
140100057,0.10854273015735835
140100058,0.3817416279393751
140100059,0.069211647369265
140100060,0.06628311568633785
140100061,0.776528977676
140100062,0.27764551474922233
140100063,0.11422592357494744
140100064,0.7659213019282284
140100065,0.11384249263144398
140100066,0.10943074883032652
140100067,0.7389652780562399
140100068,0.4474817748599083
140100069,0.11143667142625613
140100070,0.9679637474918267
140100071,0.1915904031816884
140100072,0.24889322167737638
140100073,0.1555581798486111
140100074,0.06668700874479226
140100075,0.23893581845223516
140100076,0.3595673447182524
140100077,0.12094083291331718
140100078,0.12155638860842342
140100079,0.29058062012487174
140100080,0.11085892742548749
140100081,0.11658499792563154
140100082,0.1775777359205989
140100083,0.7545356834417656
140100084,0.12743620542836256
140100085,0.12561088449559174
140100086,0.08297366329481956
140100087,0.3235647929740028
140100088,0.1342692317485543
140100089,0.8844635716470945
140100090,0.16756323145041746
140100091,0.1091625843686821
140100092,0.08462949082614186
140100093,0.6114820731561634
140100094,0.11045797916476402
140100095,0.8659733442122074
140100096,0.11116227009755363
140100097,0.1382008768434809
140100098,0.682838753647383
140100099,0.8772036301935733
140100100,0.08259541562530269
140100101,0.1439527313199599
140100102,0.11027799426454875
140100103,0.10779218117610403
140100104,0.3681818620613313
140100105,0.10820190566214655
140100106,0.1349534436526481
140100107,0.09506785559874124
140100108,0.11492083843336268
140100109,0.13318808626920708
140100110,0.10709617811162198
140100111,0.3226839805412989
140100112,0.14029633325327173
140100113,0.8070760554036214
140100114,0.06557709407518021
140100115,0.11798012657395068
140100116,0.10748262965066273
140100117,0.1109459507477903
140100118,0.1036540044333129
140100119,0.3882217423063185
140100120,0.6389230182482442
140100121,0.1864796660278525
140100122,0.664275131371185
140100123,0.1481625746637339
140100124,0.12031874986166069
140100125,0.14462740677522296
140100126,0.2886401672238268
140100127,0.13838946301496283
140100128,0.9555796042954318
140100129,0.11362595798747746
140100130,0.18054069694901628
140100131,0.10012948394878242
140110000,0.649865938623545
140110001,0.4449691710099578
140110002,0.6145868507047327
140110003,0.11996046620635346
140110004,0.11769163498132065
140110005,0.13319019820123743
140110006,0.12913330136890025
140110007,0.20756942746229054
140110008,0.11176713845017394
140110009,0.11388990391374504
140110010,0.10327162855118809
140110011,0.09034318599811808
140110012,0.10988407614402641
140110013,0.22013112302859225
140110014,0.09219453996746305
140110015,0.776502487022155
140110016,0.12783399488145464
140110017,0.10986452832517662
140110018,0.12464594282400407
140110019,0.10323938315436804
140110020,0.8844658700930991
140110021,0.11544221908170099
140110022,0.10663500183751627
140110023,0.7066964026887892
140110024,0.11096015011417645
140110025,0.10912218493140394
140110026,0.8185812910336334
140110027,0.15159068072509124
140110028,0.2225629664925069
140110029,0.11007980510091604
140110030,0.9202766090456155
140110031,0.1104301438022009
140110032,0.563351096858244
140110033,0.15907058360912965
140110034,0.11989806080828654
140110035,0.12502932485060345
140110036,0.13540407121587247
140110037,0.1902377561729632
140110038,0.9557353776305128
140110039,0.8316274880065289
140110040,0.7197809618610882
140110041,0.12296432725241148
140110042,0.43749623592725717
140110043,0.07087413442541664
140110044,0.0889116021325557
140110045,0.10564321892970292
140110046,0.09463394547805683
140110047,0.14106514329298656
140110048,0.5278967420176293
140110049,0.6186739142640568
140110050,0.11676306025311022
140110051,0.07368167899236769
140110052,0.088930510883449
140110053,0.12412170630306055
140110054,0.6009880326877519
140110055,0.09814286193964303
140110056,0.20438924481122375
140110057,0.1952468967970887
140110058,0.17027635867372606
140110059,0.10727271199184334
140110060,0.3334383613143751
140110061,0.2005805265474405
140110062,0.10204847429777486
140110063,0.1337307812054164
140110064,0.10463133016286068
140110065,0.12705676501928578
140110066,0.09755610960680801
140110067,0.11554770953557089
140110068,0.10956574918237193
140110069,0.10160365726072919
140110070,0.0957508039636319
140110071,0.0895653756193516
140110072,0.10823735250040283
140110073,0.11693140464094069
140110074,0.17028477535841718
140110075,0.10962871745686367
140110076,0.29434460895550296
140110077,0.1059568042608868
140110078,0.1090185629403489
140110079,0.10453062276299047
140110080,0.11837754259523953
140110081,0.167429332917553
140110082,0.42800980263499483
140110083,0.1042316271060467
140110084,0.3107154746800599
140110085,0.8031620213809122
140110086,0.3274706006220432
140110087,0.1370723942598833
140110088,0.11421278730558684
140110089,0.12872803241990258
140110090,0.8509513684522556
140110091,0.28966689038608534
140110092,0.91527239510364
140110093,0.12841740224172077
140110094,0.11436022925114518
140110095,0.9357001202581414
140110096,0.10976335289200258
140110097,0.3985710163164625
140110098,0.126488758255028
140110099,0.11356101059677799
140110100,0.14564305733607308
140110101,0.20896759038633586
140110102,0.9583668012068336
140110103,0.3067235048040823
140110104,0.872994208100324
140110105,0.8301719512711347
140110106,0.12249840817599893
140110107,0.10854251374013449
140110108,0.13852451561723877
140110109,0.11348821962047236
140110110,0.2394448557740888
140110111,0.12139354763670396
140110112,0.1080080580069611
140110113,0.4362099276671841
140110114,0.15198646995422763
140110115,0.09470536791507453
140110116,0.11605332993364034
140110117,0.08072661021767265
140110118,0.09732031110039335
140110119,0.4894038481424398
140110120,0.37757604660100047
140110121,0.2136012091844305
140110122,0.7896835260980128
140110123,0.0692614500973925
140110124,0.9381468855188346
140110125,0.12554546250812865
140110126,0.14326554574030087
140110127,0.18144394602941513
140110128,0.2948574123839301
140110129,0.22592651188896223
140110130,0.2546148754916267
140120000,0.2207092562842485
140120001,0.9273548690025379
140120002,0.10486928349661534
140120003,0.36630162928493265
140120004,0.8615358592047371
140120005,0.31214851069007793
140120006,0.5299888392951277
140120007,0.1118812364878583
140120008,0.5725383761025616
140120009,0.7466761892223169
140120010,0.10954282470913614
140120011,0.9027898230555773
140120012,0.24737807174800291
140120013,0.14228817824315795
140120014,0.10029602222143072
140120015,0.9157562150097429
140120016,0.13021546059550154
140120017,0.11839145761109074
140120018,0.24183247525991755
140120019,0.38195893018159344
140120020,0.9102277214394084
140120021,0.8613647060548757
140120022,0.11219582311155916
140120023,0.11872970761374611
140120024,0.15065304502482157
140120025,0.9096745013922888
140120026,0.2389670850144722
140120027,0.10752354977318157
140120028,0.06287418659309006
140120029,0.13054769087209098
140120030,0.23998011676518127
140120031,0.674767959195451
140120032,0.46597371497365786
140120033,0.8869620158094075
140120034,0.7613978671752767
140120035,0.12630304059924943
140120036,0.1460048791408646
140120037,0.4821903566753851
140120038,0.4192500097345099
140120039,0.10933065171372597
140120040,0.07485936436404823
140120041,0.8142945769286545
140120042,0.11735822900378583
140120043,0.7432088060648276
140120044,0.9024617143369383
140120045,0.10827498962254671
140130000,0.10662535940824568
140130001,0.25859650882385743
140130002,0.1298910564105929
140130003,0.1107096716550549
140130004,0.2486567920414281
140130005,0.44073347846857325
140130006,0.11743252640588643
140130007,0.22822161107752903
140130008,0.110385591136817
140130009,0.1397938362312531
140130010,0.6824741598715026
140130011,0.922710056727142
140130012,0.23957068830945955
140130013,0.7793017606211537
140130014,0.11641337064753755
140130015,0.10335156860428191
140130016,0.10359151000499664
